
0.00959819 0.00587919 10000
0.00962326 0.00476829 10000
0.00576591 0.00115405 10000
0.00697056 0.000530948 10000
0.0344886 0.0482786 10000
0.00448813 0.000691997 10000
0.0059415 0.00108618 10000
0.0012637 6.9821e-05 10000
0.0227686 0.00590175 10000
0.00595421 0.000176376 10000
0.00713782 0.00358612 10000
0.000794579 4.05654e-05 10000
0.0055617 0.00111128 10000
0.0106115 0.00197885 10000
0.0198715 0.00461731 10000
0.00622225 0.000591888 10000
0.00419396 0.000165029 10000
0.00438209 0.0012008 10000
0.00541359 0.000359863 10000
0.00394871 0.00744431 10000
0.00641512 0.000335345 10000
0.0109703 0.00210309 10000
0.0158472 0.00582505 10000
0.00245018 2.30021e-05 10000
0.0115138 0.00441811 10000
0.00549899 0.00146812 10000
0.00287779 0.0009202 10000
0.0264736 0.030739 10000
0.00999204 0.00071384 10000
0.0131648 0.00454992 10000
0.0059425 0.000777011 10000
0.00198036 6.06709e-05 10000
0.0285848 0.019576 10000
0.00776528 0.0130882 10000
0.0129409 0.00165828 10000
0.0051405 0.000309262 10000
0.00548478 0.00415678 10000
0.00129054 0.00064963 10000
0.0036473 0.00114685 10000
0.00527898 0.000318678 10000
0.00211286 0.00096875 10000
0.00270951 0.000381288 10000
0.00740643 0.00266353 10000
0.00844322 0.0114386 10000
0.00231808 2.31894e-05 10000
0.00183792 0.00025334 10000
0.00434523 0.00090405 10000
0.00813367 0.00257417 10000
0.0201785 0.044133 10000
0.00535337 0.000721204 10000
0.0038719 0.000377865 10000
0.00461482 0.00426593 10000
0.380498 1.12489 10000
0.00669358 0.00178885 10000
0.00334897 0.000652577 10000
0.00973997 0.0388708 10000
0.0688014 0.22016 10000
0.00370417 0.000308672 10000
0.00430542 0.000950308 10000
0.00580831 0.00120524 10000
0.00445928 0.00184841 10000
0.00219499 0.000651563 10000
0.00634823 0.000317957 10000
0.00806801 0.000123888 10000
0.00304374 0.00103222 10000
0.00237853 0.000223276 10000
0.0071697 0.0262099 10000
0.00328434 0.000230798 10000
0.00494173 0.0074363 10000
0.0340067 0.0536598 10000
0.00782704 0.00189905 10000
0.00269486 2.4417e-05 10000
0.011329 0.00120533 10000
0.00319461 0.000101499 10000
0.00374066 0.0122313 10000
0.00945234 0.00233886 10000
0.00666193 0.00111617 10000
0.00575011 0.00117661 10000
0.00407106 0.00447738 10000
0.00634175 0.00826268 10000
0.00152988 9.09316e-05 10000
0.00306019 0.00206413 10000
0.0194895 0.00969322 10000
0.00193431 0.000971431 10000
0.0035233 4.61094e-05 10000
0.00336092 0.000951106 10000
0.159955 0.126926 10000
0.00579529 0.00912253 10000
0.00848334 0.00651763 10000
0.00263116 0.000832509 10000
0.00292962 3.81086e-05 10000
0.0123445 0.00599086 10000
0.00559819 0.00545589 10000
0.00337821 0.00224026 10000
0.00715092 0.028166 10000
0.00351662 0.000424939 10000
0.00841413 0.00772004 10000
0.00129577 0.000222567 10000
0.00451362 0.000391371 10000
0.0064137 0.000927402 10000
0.00126165 3.98164e-05 10000
0.00498727 7.28638e-05 10000
0.00274539 0.0018971 10000
0.00216877 0.000242681 10000
0.00406012 0.00689461 10000
0.00534026 0.000627162 10000
0.00481476 0.00136733 10000
0.0109983 0.00385641 10000
0.00442368 0.000125041 10000
0.0894132 0.304977 10000
0.00332556 8.90691e-05 10000
0.00522471 0.000567884 10000
0.00264588 0.0012072 10000
0.0060999 0.00500186 10000
0.0159197 0.00404162 10000
0.00175128 5.06033e-05 10000
0.00093913 8.74395e-05 10000
0.0108578 0.0045178 10000
0.0185135 0.094286 10000
0.0054239 0.000528827 10000
0.00909561 0.0105991 10000
0.00961903 0.00192694 10000
0.00255637 0.000779043 10000
0.0111656 0.0207096 10000
0.00227387 0.000902997 10000
0.00453193 0.00421424 10000
0.00193789 0.000358538 10000
0.00211707 0.000198807 10000
0.00924136 0.00322833 10000
0.00290205 0.00451693 10000
0.00200168 0.0012563 10000
0.00357456 0.00325036 10000
0.00307081 0.000588778 10000
0.00372068 0.00181438 10000
0.00280087 0.000787738 10000
0.0333189 0.0345827 10000
0.00127923 0.000166328 10000
0.0115056 0.0124017 10000
0.0036128 0.000782345 10000
0.00501428 0.00577279 10000
0.0119105 0.00149181 10000
0.00610004 0.00207067 10000
0.00555583 0.00116082 10000
0.00727787 0.004209 10000
0.00452268 0.00185192 10000
0.0100757 0.0028135 10000
0.00322257 6.95621e-05 10000
0.00208696 0.000428446 10000
0.00374586 0.00190418 10000
0.00284263 0.00171161 10000
0.0081794 0.00610017 10000
0.00971777 0.0057477 10000
0.00404402 0.00372595 10000
0.0245125 0.0127517 10000
0.0084491 0.00342997 10000
0.125556 0.118344 10000
0.0044399 0.000414251 10000
0.0527296 0.102046 10000
0.0068674 0.00108655 10000
0.00510254 0.000784611 10000
0.00371078 0.0018424 10000
0.0869599 0.0852967 10000
0.00542826 0.00125032 10000
0.0180248 0.00316738 10000
0.00513562 0.000489399 10000
0.00335442 0.000209893 10000
0.0149203 0.013342 10000
0.00334386 0.000576366 10000
0.00512801 0.00340132 10000
0.0131794 0.0145817 10000
0.00387791 0.00154997 10000
0.00498486 0.000984636 10000
0.00906537 0.00170204 10000
0.00369441 0.000913806 10000
0.00107573 6.78111e-05 10000
0.00885483 0.0107352 10000
0.0189525 0.0111303 10000
0.00376524 0.00024845 10000
0.00774348 0.00443196 10000
0.0034433 0.0023195 10000
0.00591057 0.00660784 10000
0.0014301 0.000386629 10000
0.0107886 0.0209957 10000
0.00651187 0.00159596 10000
0.00635476 0.00234603 10000
0.00454948 0.000256162 10000
0.0273086 0.0128949 10000
0.00419028 0.000687927 10000
0.00223572 0.000246481 10000
0.0058561 0.0025501 10000
0.00889587 0.0231671 10000
0.0472745 0.00612316 10000
0.00189782 9.20421e-05 10000
0.010513 0.000556041 10000
0.0148091 0.00315049 10000
0.0163363 0.00650074 10000
0.0037367 0.00084321 10000
0.00960284 0.0102555 10000
0.0171629 0.0658544 10000
0.00569263 0.000156623 10000
0.00296127 0.000266485 10000
0.00422417 0.000110108 10000
0.0116905 0.0119734 10000
0.0108014 0.00227014 10000
0.00780549 0.00730129 10000
0.0033622 0.00181 10000
0.0193347 0.00992058 10000
0.00713567 0.00511379 10000
0.0107982 0.00846566 10000
0.00181031 0.000349758 10000
0.00453521 0.000429222 10000
0.0881522 0.0647377 10000
0.0169922 0.010842 10000
0.0111177 0.00459353 10000
0.0140102 0.00340316 10000
0.00574946 0.000302701 10000
0.0102408 0.00142141 10000
0.00326368 0.000363717 10000
0.0114952 0.000360723 10000
0.0140929 0.00413688 10000
0.0020816 0.000545396 10000
0.00603559 0.000862898 10000
0.00951633 0.0113905 10000
0.886704 1.40562 10000
0.0138716 0.00888459 10000
0.0216032 0.0176 10000
0.0107113 0.0243495 10000
0.00621259 0.00255412 10000
0.0408276 0.0877177 10000
0.00265943 0.000180766 10000
0.0135454 0.00495506 10000
0.00274113 0.000474004 10000
0.0048679 0.0118638 10000
0.001866 0.000724967 10000
0.00986172 0.00985486 10000
0.00860359 0.000788995 10000
0.0133397 0.00499039 10000
0.00668975 0.000706531 10000
0.00308529 0.00179413 10000
0.0190452 0.0201955 10000
0.0108152 0.00326187 10000
0.00584973 0.000791683 10000
0.00401828 0.000776714 10000
0.00487831 0.00474802 10000
0.0027347 0.000122638 10000
0.0232007 0.0432737 10000
0.00143979 0.000259134 10000
0.0223977 0.0110985 10000
0.00490845 0.000960817 10000
0.00893073 0.0098285 10000
0.00539156 7.77709e-05 10000
0.00216664 0.000487543 10000
0.0145971 0.0115782 10000
0.00190098 0.000540911 10000
0.000898304 5.75591e-05 10000
0.00751844 0.00214486 10000
0.0273086 0.00707416 10000
0.0438518 0.099151 10000
0.0199319 0.032599 10000
0.00467674 0.00161972 10000
0.00738307 0.00152859 10000
0.00575124 0.000943418 10000
0.0175045 0.0393174 10000
